[#]	Dt(sec)	Det1	Det2	Det3	Det4	Det5	Det6	REAR	RearL	FrontL	FRONT	FrontR	RearR
207	1.22	000000000000	000000000002	000000000003	000000000000	000000000002	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	
208	1.21	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	
209	1.23	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	
210	1.29	000000000001	000000000000	000000000001	000000000000	000000000001	000000000002	000000000002	000000000000	000000000000	000000000002	000000000001	000000000001	
211	1.22	000000000001	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	
212	1.23	000000000001	000000000001	000000000003	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000002	
213	1.22	000000000000	000000000001	000000000001	000000000000	000000000003	000000000000	000000000000	000000000000	000000000002	000000000003	000000000001	000000000001	
214	1.29	000000000000	000000000001	000000000001	000000000000	000000000002	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	
215	1.21	000000000001	000000000002	000000000000	000000000002	000000000002	000000000001	000000000000	000000000002	000000000002	000000000000	000000000001	000000000003	
216	1.21	000000000003	000000000001	000000000003	000000000002	000000000001	000000000001	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	
217	1.26	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000006	000000000001	000000000000	
218	1.32	000000000000	000000000002	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000004	000000000000	000000000000	000000000000	
219	1.21	000000000001	000000000005	000000000001	000000000003	000000000000	000000000001	000000000002	000000000002	000000000001	000000000001	000000000004	000000000001	
220	1.22	000000000001	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	
221	1.23	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000003	000000000000	000000000000	
222	1.36	000000000001	000000000001	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	000000000001	000000000001	
223	1.21	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	
224	1.21	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000003	000000000000	000000000002	000000000001	
225	1.29	000000000001	000000000000	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	000000000001	
226	1.22	000000000000	000000000004	000000000001	000000000000	000000000003	000000000000	000000000000	000000000003	000000000000	000000000002	000000000003	000000000001	
227	1.21	000000000001	000000000003	000000000002	000000000002	000000000001	000000000001	000000000000	000000000001	000000000000	000000000004	000000000000	000000000001	
228	1.21	000000000001	000000000001	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	
229	1.37	000000000000	000000000002	000000000002	000000000001	000000000000	000000000002	000000000000	000000000000	000000000003	000000000005	000000000000	000000000003	
230	1.23	000000000002	000000000001	000000000002	000000000002	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000003	000000000000	
231	1.25	000000000004	000000000002	000000000000	000000000003	000000000000	000000000004	000000000003	000000000001	000000000001	000000000003	000000000000	000000000001	
232	1.20	000000000000	000000000001	000000000001	000000000000	000000000004	000000000001	000000000001	000000000001	000000000002	000000000002	000000000000	000000000002	
233	1.31	000000000003	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	
234	1.29	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000002	000000000000	000000000001	
235	1.21	000000000000	000000000001	000000000005	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	
236	1.22	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	
237	1.32	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	
238	1.20	000000000001	000000000001	000000000002	000000000001	000000000002	000000000001	000000000003	000000000004	000000000000	000000000000	000000000000	000000000002	
239	1.25	000000000002	000000000001	000000000005	000000000002	000000000001	000000000001	000000000001	000000000003	000000000000	000000000002	000000000001	000000000003	
240	1.23	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000001	000000000001	000000000002	
241	1.37	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	
242	1.21	000000000002	000000000002	000000000001	000000000002	000000000002	000000000000	000000000000	000000000003	000000000001	000000000001	000000000001	000000000002	
243	1.22	000000000001	000000000000	000000000004	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000002	000000000002	
244	1.21	000000000001	000000000000	000000000002	000000000001	000000000004	000000000001	000000000000	000000000000	000000000003	000000000001	000000000002	000000000001	
245	1.31	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	
246	1.22	000000000005	000000000002	000000000001	000000000002	000000000000	000000000000	000000000000	000000000004	000000000001	000000000000	000000000001	000000000001	
247	1.24	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000002	000000000000	000000000003	000000000000	000000000000	000000000004	
248	1.43	000000000003	000000000001	000000000000	000000000001	000000000004	000000000001	000000000002	000000000001	000000000000	000000000004	000000000001	000000000001	
249	1.22	000000000001	000000000001	000000000001	000000000003	000000000000	000000000001	000000000000	000000000004	000000000001	000000000001	000000000000	000000000001	
250	1.21	000000000002	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	
251	1.23	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000004	000000000001	000000000000	
252	1.29	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	
253	1.28	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	
254	1.22	000000000001	000000000000	000000000003	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	
255	1.23	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	
256	1.29	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000000	000000000002	000000000002	000000000000	
257	1.22	000000000002	000000000002	000000000000	000000000001	000000000000	000000000001	000000000000	000000000003	000000000000	000000000001	000000000000	000000000000	
258	1.21	000000000001	000000000002	000000000003	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000002	000000000001	000000000003	
259	1.21	000000000000	000000000001	000000000001	000000000000	000000000003	000000000001	000000000001	000000000001	000000000001	000000000003	000000000000	000000000001	
260	1.34	000000000000	000000000001	000000000002	000000000003	000000000002	000000000000	000000000000	000000000001	000000000001	000000000003	000000000001	000000000001	
261	1.25	000000000001	000000000004	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	000000000001	
262	1.21	000000000003	000000000000	000000000003	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000003	000000000001	
263	1.23	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000005	000000000001	000000000000	
264	1.49	000000000000	000000000001	000000000001	000000000002	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000000	000000000000	
265	1.30	000000000001	000000000003	000000000003	000000000001	000000000002	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000004	
266	1.21	000000000000	000000000002	000000000002	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000002	000000000001	000000000002	
267	1.30	000000000002	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000002	
268	1.20	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000003	000000000003	
269	1.21	000000000001	000000000003	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000003	000000000000	000000000002	000000000002	
270	1.22	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000004	000000000000	000000000000	
271	1.32	000000000002	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	
272	1.23	000000000002	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000004	000000000001	000000000000	000000000001	000000000000	
273	1.25	000000000002	000000000001	000000000000	000000000002	000000000002	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000004	
274	1.19	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	
275	1.43	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	
276	1.23	000000000000	000000000002	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000002	
277	1.31	000000000000	000000000001	000000000000	000000000004	000000000001	000000000002	000000000000	000000000001	000000000002	000000000001	000000000003	000000000000	
278	1.23	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	
279	1.31	000000000002	000000000001	000000000001	000000000003	000000000000	000000000002	000000000002	000000000002	000000000000	000000000000	000000000003	000000000000	
280	1.22	000000000002	000000000001	000000000003	000000000001	000000000000	000000000001	000000000000	000000000002	000000000000	000000000003	000000000003	000000000002	
281	1.23	000000000003	000000000001	000000000001	000000000001	000000000003	000000000000	000000000000	000000000001	000000000002	000000000003	000000000001	000000000000	
282	1.21	000000000000	000000000000	000000000002	000000000001	000000000000	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	
283	1.31	000000000001	000000000004	000000000000	000000000003	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000002	000000000001	
284	1.21	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000003	000000000000	000000000000	000000000002	
285	1.22	000000000000	000000000002	000000000003	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000004	000000000001	000000000002	
286	1.21	000000000000	000000000003	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	
287	1.34	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000002	000000000002	
288	1.25	000000000000	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000002	
289	1.30	000000000001	000000000003	000000000000	000000000000	000000000003	000000000001	000000000001	000000000002	000000000004	000000000001	000000000001	000000000001	
290	1.45	000000000002	000000000001	000000000001	000000000002	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	
291	1.21	000000000000	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	000000000003	
292	1.20	000000000002	000000000001	000000000001	000000000000	000000000002	000000000000	000000000000	000000000001	000000000002	000000000004	000000000001	000000000000	
293	1.23	000000000000	000000000002	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	
294	1.29	000000000001	000000000003	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000003	000000000001	000000000000	
295	1.22	000000000000	000000000002	000000000001	000000000002	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	
296	1.22	000000000000	000000000000	000000000000	000000000001	000000000003	000000000000	000000000000	000000000001	000000000000	000000000004	000000000001	000000000001	
297	1.23	000000000002	000000000002	000000000000	000000000002	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	000000000002	000000000001	
298	1.28	000000000001	000000000004	000000000003	000000000002	000000000000	000000000001	000000000001	000000000001	000000000001	000000000004	000000000001	000000000000	
299	1.22	000000000001	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000003	
300	1.24	000000000001	000000000002	000000000001	000000000002	000000000001	000000000000	000000000000	000000000002	000000000002	000000000002	000000000000	000000000001	
301	1.26	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000000	000000000002	000000000002	000000000000	000000000000	000000000000	
302	1.34	000000000003	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000002	000000000001	
303	1.23	000000000000	000000000001	000000000004	000000000000	000000000002	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000004	
304	1.20	000000000000	000000000002	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	
305	1.23	000000000002	000000000001	000000000000	000000000002	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000003	
306	1.30	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	
307	1.22	000000000000	000000000001	000000000002	000000000001	000000000000	000000000002	000000000000	000000000000	000000000002	000000000001	000000000000	000000000003	
308	1.21	000000000001	000000000002	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	000000000002	000000000002	000000000001	000000000000	
309	1.30	000000000003	000000000001	000000000001	000000000002	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	
310	1.22	000000000001	000000000004	000000000001	000000000000	000000000001	000000000003	000000000003	000000000004	000000000003	000000000001	000000000001	000000000003	
311	1.21	000000000002	000000000000	000000000001	000000000000	000000000001	000000000002	000000000001	000000000000	000000000000	000000000002	000000000000	000000000002	
312	1.22	000000000000	000000000000	000000000002	000000000000	000000000005	000000000001	000000000001	000000000001	000000000004	000000000000	000000000000	000000000002	
313	1.42	000000000002	000000000002	000000000003	000000000004	000000000000	000000000000	000000000002	000000000005	000000000000	000000000000	000000000001	000000000001	
314	1.23	000000000000	000000000006	000000000002	000000000001	000000000000	000000000002	000000000001	000000000005	000000000002	000000000002	000000000003	000000000000	
315	1.22	000000000001	000000000000	000000000004	000000000001	000000000001	000000000003	000000000000	000000000002	000000000004	000000000003	000000000000	000000000003	
316	1.22	000000000000	000000000000	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	
317	1.38	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	000000000003	000000000000	
318	1.21	000000000000	000000000003	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	000000000002	000000000001	
319	1.22	000000000002	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000003	000000000001	000000000001	000000000000	000000000000	
320	1.24	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	
321	1.32	000000000002	000000000001	000000000000	000000000000	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	000000000002	000000000004	
322	1.20	000000000001	000000000000	000000000003	000000000002	000000000001	000000000002	000000000002	000000000001	000000000002	000000000003	000000000000	000000000002	
323	1.22	000000000002	000000000000	000000000002	000000000000	000000000005	000000000000	000000000000	000000000003	000000000002	000000000002	000000000000	000000000003	
324	1.21	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000003	000000000001	000000000001	000000000001	000000000000	000000000000	
325	1.36	000000000002	000000000004	000000000000	000000000002	000000000004	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000004	
326	1.23	000000000001	000000000002	000000000000	000000000000	000000000002	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	
327	1.23	000000000000	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	000000000003	000000000002	000000000001	000000000001	000000000001	
328	1.21	000000000002	000000000000	000000000000	000000000004	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	
329	1.32	000000000003	000000000003	000000000001	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000004	
330	1.26	000000000000	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000002	
331	1.21	000000000001	000000000004	000000000003	000000000001	000000000000	000000000000	000000000000	000000000002	000000000002	000000000003	000000000001	000000000001	
332	1.32	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	
333	1.23	000000000001	000000000003	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000004	000000000001	
334	1.21	000000000001	000000000002	000000000002	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	000000000000	
335	1.23	000000000002	000000000000	000000000002	000000000001	000000000003	000000000001	000000000001	000000000000	000000000001	000000000006	000000000002	000000000001	
336	1.34	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	
337	1.28	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	
338	1.23	000000000001	000000000001	000000000002	000000000000	000000000004	000000000000	000000000001	000000000000	000000000000	000000000005	000000000000	000000000000	
339	1.22	000000000005	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000002	000000000001	000000000000	000000000001	000000000002	
340	1.34	000000000001	000000000003	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000003	000000000001	000000000000	
341	1.24	000000000001	000000000004	000000000002	000000000000	000000000000	000000000003	000000000001	000000000001	000000000001	000000000002	000000000002	000000000003	
342	1.21	000000000000	000000000001	000000000000	000000000002	000000000004	000000000000	000000000001	000000000000	000000000002	000000000003	000000000001	000000000002	
343	1.23	000000000001	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000003	000000000001	
344	1.50	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	
345	1.24	000000000000	000000000000	000000000003	000000000000	000000000003	000000000000	000000000000	000000000000	000000000002	000000000005	000000000000	000000000000	
346	1.20	000000000001	000000000002	000000000002	000000000001	000000000001	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000002	
347	1.22	000000000000	000000000002	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000004	000000000002	000000000001	000000000000	
348	1.31	000000000001	000000000004	000000000001	000000000000	000000000000	000000000001	000000000001	000000000003	000000000000	000000000000	000000000000	000000000001	
349	1.27	000000000000	000000000000	000000000000	000000000003	000000000003	000000000001	000000000001	000000000001	000000000001	000000000006	000000000000	000000000001	
350	1.22	000000000001	000000000000	000000000001	000000000003	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	
351	1.32	000000000000	000000000006	000000000000	000000000003	000000000000	000000000000	000000000002	000000000002	000000000002	000000000000	000000000002	000000000000	
352	1.20	000000000000	000000000002	000000000002	000000000005	000000000001	000000000000	000000000002	000000000002	000000000003	000000000002	000000000000	000000000005	
353	1.22	000000000003	000000000001	000000000002	000000000002	000000000004	000000000000	000000000001	000000000004	000000000003	000000000004	000000000000	000000000000	
354	1.25	000000000003	000000000000	000000000004	000000000003	000000000001	000000000000	000000000002	000000000001	000000000001	000000000000	000000000002	000000000003	
355	1.33	000000000001	000000000006	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000002	000000000001	000000000003	000000000002	
356	1.21	000000000002	000000000000	000000000005	000000000000	000000000001	000000000001	000000000000	000000000002	000000000002	000000000002	000000000002	000000000002	
357	1.24	000000000000	000000000000	000000000000	000000000000	000000000003	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	
358	1.21	000000000003	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000004	000000000000	000000000001	000000000001	000000000000	
359	1.30	000000000001	000000000001	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000003	000000000004	000000000000	
360	1.22	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000003	
361	1.30	000000000000	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000003	000000000000	000000000000	
362	1.23	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	
363	1.32	000000000002	000000000003	000000000001	000000000001	000000000001	000000000001	000000000001	000000000002	000000000002	000000000001	000000000002	000000000000	
364	1.19	000000000000	000000000001	000000000002	000000000002	000000000002	000000000002	000000000001	000000000000	000000000003	000000000005	000000000000	000000000002	
365	1.21	000000000003	000000000000	000000000001	000000000002	000000000001	000000000000	000000000002	000000000000	000000000000	000000000002	000000000000	000000000001	
366	1.22	000000000003	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000002	000000000002	000000000001	
367	1.34	000000000000	000000000002	000000000001	000000000002	000000000001	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	
368	1.24	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	
369	1.22	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	
370	1.20	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000001	000000000002	000000000001	
371	1.45	000000000001	000000000002	000000000007	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000005	000000000004	
372	1.22	000000000001	000000000002	000000000003	000000000000	000000000002	000000000000	000000000000	000000000002	000000000001	000000000005	000000000002	000000000001	
373	1.28	000000000003	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	
374	1.29	000000000002	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	000000000003	000000000000	000000000001	000000000000	
375	1.22	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	
376	1.20	000000000002	000000000000	000000000001	000000000002	000000000000	000000000003	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	
377	1.22	000000000001	000000000001	000000000003	000000000002	000000000000	000000000000	000000000000	000000000003	000000000000	000000000003	000000000001	000000000001	
378	1.31	000000000000	000000000003	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000000	
379	1.23	000000000001	000000000001	000000000005	000000000002	000000000001	000000000000	000000000000	000000000000	000000000002	000000000002	000000000002	000000000006	
380	1.23	000000000002	000000000000	000000000000	000000000004	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	
381	1.21	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	
382	1.31	000000000000	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000004	000000000001	
383	1.23	000000000000	000000000000	000000000004	000000000000	000000000002	000000000002	000000000000	000000000001	000000000000	000000000003	000000000000	000000000003	
384	1.21	000000000003	000000000001	000000000002	000000000000	000000000002	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000002	
385	1.31	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	
386	1.36	000000000002	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000003	000000000000	000000000001	000000000000	
387	1.24	000000000001	000000000002	000000000002	000000000000	000000000002	000000000002	000000000003	000000000002	000000000000	000000000001	000000000001	000000000003	
388	1.22	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	
389	1.22	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	
390	1.30	000000000001	000000000002	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	
391	1.21	000000000000	000000000001	000000000000	000000000003	000000000000	000000000001	000000000000	000000000002	000000000001	000000000002	000000000000	000000000002	
392	1.21	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	
393	1.30	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	
394	1.20	000000000002	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000000	
395	1.22	000000000001	000000000001	000000000002	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000003	000000000000	000000000004	
396	1.24	000000000003	000000000001	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000002	000000000003	000000000001	000000000002	
397	1.38	000000000001	000000000003	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000002	
398	1.24	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000003	
399	1.24	000000000001	000000000003	000000000003	000000000001	000000000001	000000000002	000000000000	000000000000	000000000004	000000000006	000000000003	000000000000	
400	1.19	000000000001	000000000001	000000000003	000000000001	000000000002	000000000001	000000000000	000000000001	000000000002	000000000001	000000000001	000000000003	
401	1.30	000000000000	000000000002	000000000001	000000000001	000000000000	000000000003	000000000000	000000000003	000000000001	000000000003	000000000001	000000000001	
402	1.22	000000000001	000000000001	000000000003	000000000001	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	
403	1.24	000000000001	000000000003	000000000002	000000000003	000000000001	000000000000	000000000001	000000000002	000000000001	000000000002	000000000002	000000000001	
404	1.23	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	
405	1.32	000000000003	000000000000	000000000003	000000000002	000000000002	000000000000	000000000001	000000000001	000000000002	000000000001	000000000002	000000000002	
406	1.19	000000000000	000000000003	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000000	
407	1.21	000000000003	000000000001	000000000001	000000000007	000000000002	000000000000	000000000002	000000000001	000000000001	000000000003	000000000002	000000000003	
408	1.22	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000001	000000000001	000000000003	000000000002	000000000000	
409	1.39	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000003	000000000001	000000000000	000000000003	000000000000	
410	1.25	000000000001	000000000000	000000000002	000000000003	000000000000	000000000001	000000000000	000000000000	000000000002	000000000001	000000000002	000000000000	
411	1.22	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000004	000000000000	000000000000	000000000000	000000000000	000000000001	
412	1.23	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	
413	1.42	000000000000	000000000001	000000000004	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	
414	1.23	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	
